Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,per,mp,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,mov,mov_adj,win_loss_pct,Tm_BOS,Tm_BRK,Tm_CHI,Tm_CHO,Tm_CLE,Tm_DAL,Tm_DEN,Tm_DET,Tm_GSW,Tm_HOU,Tm_IND,Tm_LAC,Tm_LAL,Tm_MEM,Tm_MIA,Tm_MIL,Tm_MIN,Tm_NOP,Tm_NYK,Tm_OKC,Tm_ORL,Tm_PHI,Tm_PHO,Tm_POR,Tm_SAC,Tm_SAS,Tm_TOR,Tm_TOT,Tm_UTA,Tm_WAS,Pos_C-PF,Pos_PF,Pos_PF-C,Pos_PF-SF,Pos_PG,Pos_PG-SG,Pos_SF,Pos_SF-PF,Pos_SF-SG,Pos_SG,Pos_SG-PG
0.9500000000000001,0.3170731707317073,0.08536585365853659,0.17985611510791372,0.05217391304347826,0.02654867256637168,0.45641025641025634,0.08333333333333334,0.09322033898305085,0.367,0.018181818181818184,0.0273224043715847,0.333,0.6081424936386769,0.009803921568627453,0.008620689655172415,1.0,0.2173913043478261,0.11458333333333334,0.14503816793893132,0.055045871559633024,0.23809523809523808,0.05555555555555556,0.045454545454545456,0.4444444444444445,0.046109510086455335,0.013231064237775645,0.17985611510791372,0.6057213930348258,0.688,0.05735430157261794,0.5772113943028485,0.4227886056971514,0.36138613861386126,0.0175,0.023999999999999997,0.016166281755196306,0.014,0.46540880503144655,0.046109510086455335,0.1450381679389313,0.07349665924276168,0.15503875968992248,0.10358180058083254,0.2613168724279835,0.15671062839410393,0.07349665924276169,0.05448717948717949,0.03968253968253968,0.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.9146341463414634,0.9390243902439025,0.6115107913669067,0.5391304347826087,0.4778761061946903,0.6717948717948717,0.3125,0.3559322033898305,0.358,0.4272727272727273,0.4153005464480874,0.615,0.7468193384223918,0.3137254901960785,0.35344827586206895,0.773,0.32608695652173914,0.5208333333333334,0.4809160305343511,0.11926605504587155,0.23809523809523808,0.5277777777777778,0.3181818181818182,0.8333333333333334,0.4927953890489914,0.04659635666347075,0.6115107913669067,0.781094527363184,0.356,0.3209990749306198,0.320839580209895,0.679160419790105,0.4801980198019802,0.014166666666666668,0.008,0.057736720554272515,0.036,0.7693920335429769,0.49279538904899134,0.48091603053435106,0.5167037861915367,0.6356589147286821,0.6127783155856729,0.4444444444444445,0.634600465477114,0.5167037861915367,0.5128205128205128,0.08857142857142856,0.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2500000000000001,0.2682926829268293,0.024390243902439025,0.1007194244604317,0.13043478260869565,0.11061946902654866,0.5641025641025641,0.20833333333333334,0.1864406779661017,0.453,0.045454545454545456,0.07103825136612021,0.419,0.7417302798982188,0.11764705882352942,0.1120689655172414,0.906,0.06521739130434782,0.13541666666666666,0.11450381679389315,0.04587155963302752,0.14285714285714285,0.08333333333333333,0.13636363636363635,0.4722222222222222,0.15273775216138327,0.03796740172579098,0.1007194244604317,0.8097014925373134,0.629,0.34320074005550416,0.21439280359820087,0.7856071964017989,0.5495049504950495,0.0175,0.016,0.027713625866050806,0.05,0.8962264150943396,0.1527377521613833,0.11450381679389313,0.14699331848552338,0.39534883720930236,0.40077444336882867,0.2551440329218107,0.39332816136539944,0.14699331848552338,0.16025641025641027,0.08603174603174603,0.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6,0.975609756097561,1.0,0.48561151079136694,0.42608695652173917,0.3451327433628319,0.7166666666666667,0.10416666666666667,0.1271186440677966,0.308,0.4090909090909091,0.3989071038251366,0.609,0.7442748091603053,0.19607843137254904,0.21551724137931036,0.785,0.5,0.625,0.6259541984732826,0.19266055045871558,0.19047619047619047,0.22222222222222224,0.3181818181818182,0.7500000000000001,0.35158501440922185,0.035666347075743045,0.48561151079136694,0.7661691542288557,0.17,0.2627197039777983,0.3913043478260869,0.608695652173913,0.5495049504950495,0.021666666666666667,0.006666666666666666,0.023094688221709007,0.034,0.6331236897274634,0.3515850144092219,0.6259541984732824,0.4498886414253897,0.6356589147286821,0.5024201355275896,0.6872427983539094,0.6384794414274632,0.4498886414253897,0.35576923076923084,0.06571428571428571,0.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2500000000000001,0.32926829268292684,0.07317073170731708,0.3597122302158274,0.17391304347826086,0.12831858407079644,0.6641025641025641,0.0625,0.07627118644067797,0.296,0.16363636363636364,0.16393442622950818,0.586,0.7035623409669212,0.07843137254901962,0.10344827586206896,0.667,0.30434782608695654,0.2916666666666667,0.32061068702290074,0.11009174311926605,0.5714285714285714,0.05555555555555556,0.22727272727272727,0.4166666666666667,0.14985590778097982,0.05522531160115051,0.3597122302158274,0.7300995024875621,0.231,0.2849213691026827,0.4467766116941529,0.5532233883058469,0.6534653465346532,0.03416666666666667,0.05466666666666667,0.016166281755196306,0.068,0.539832285115304,0.14985590778097985,0.32061068702290074,0.20489977728285078,0.33333333333333337,0.2516940948693127,0.4115226337448559,0.3328161365399534,0.2048997772828508,0.14423076923076925,0.06984126984126984,0.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000001,0.8658536585365854,0.8902439024390244,0.9640287769784173,0.5043478260869565,0.5707964601769911,0.5333333333333332,0.6458333333333334,0.6779661016949152,0.387,0.24545454545454548,0.3224043715846995,0.454,0.6704834605597965,0.26470588235294124,0.26724137931034486,0.86,0.10869565217391305,0.30208333333333337,0.24427480916030533,0.7431192660550457,0.6666666666666666,0.22222222222222224,0.38636363636363635,0.6944444444444444,0.5014409221902016,0.06021093000958772,0.9640287769784173,0.7089552238805968,0.576,0.2062904717853839,0.191904047976012,0.808095952023988,0.4207920792079207,0.0925,0.025333333333333333,0.025404157043879903,0.046,0.6677148846960168,0.5014409221902018,0.24427480916030533,0.45434298440979953,0.39534883720930236,0.45788964181994196,0.1296296296296296,0.3917765709852598,0.45434298440979953,0.5128205128205128,0.09206349206349206,0.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20000000000000007,0.8048780487804879,0.7560975609756098,0.8309352517985613,0.6347826086956522,0.6415929203539823,0.6051282051282051,0.5,0.559322033898305,0.372,0.4454545454545455,0.4918032786885246,0.544,0.6997455470737914,0.23529411764705885,0.25862068965517243,0.801,0.08695652173913045,0.30208333333333337,0.24427480916030533,0.3761467889908256,0.5238095238095238,0.08333333333333333,0.36363636363636365,0.3055555555555556,0.5619596541786743,0.06212847555129434,0.8309352517985613,0.7213930348258706,0.426,0.17946345975948197,0.15742128935532232,0.8425787106446775,0.5495049504950495,0.05,0.021333333333333333,0.009237875288683603,0.048,0.7830188679245284,0.5619596541786743,0.24427480916030533,0.5011135857461024,0.4883720930232559,0.5701839303000968,0.154320987654321,0.4910783553141969,0.5011135857461024,0.5833333333333334,0.1073015873015873,0.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.45000000000000007,0.4878048780487805,0.0,0.07913669064748202,0.17391304347826086,0.15486725663716816,0.5641025641025641,0.22916666666666669,0.24576271186440676,0.375,0.08181818181818182,0.09289617486338797,0.549,0.7099236641221375,0.029411764705882356,0.03448275862068966,0.8,0.15217391304347827,0.11458333333333334,0.1297709923664122,0.04587155963302752,0.23809523809523808,0.05555555555555556,0.06818181818181818,0.2777777777777778,0.15561959654178675,0.023202301054650043,0.07913669064748202,0.7176616915422884,0.644,0.08233117483811285,0.45577211394302847,0.5442278860569713,0.5495049504950495,0.01,0.016,0.011547344110854504,0.014,0.7452830188679246,0.15561959654178675,0.1297709923664122,0.15367483296213807,0.43410852713178294,0.4288480154888674,0.3065843621399177,0.4344453064391,0.1536748329621381,0.17307692307692307,0.06222222222222222,0.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.10975609756097562,0.0,0.3525179856115109,0.1217391304347826,0.15486725663716816,0.39230769230769225,0.0625,0.211864406779661,0.107,0.1,0.10382513661202185,0.571,0.42875318066157764,0.009803921568627453,0.01724137931034483,0.5,0.08695652173913045,0.0,0.015267175572519089,0.17431192660550457,0.38095238095238093,0.0,0.11363636363636363,0.4722222222222222,0.0893371757925072,0.06519654841802493,0.3525179856115109,0.42039800995024873,0.556,0.04070305272895467,0.6656671664167916,0.3343328335832084,0.0,0.14416666666666667,0.09733333333333333,0.0,0.09,0.738993710691824,0.0893371757925072,0.015267175572519089,0.06904231625835189,0.10077519379844961,0.15198451113262346,0.0,0.0977501939487975,0.06904231625835189,0.09294871794871795,0.09873015873015872,0.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,0.9024390243902439,0.9024390243902439,0.8741007194244605,0.6695652173913044,0.6592920353982301,0.6205128205128204,0.25,0.34745762711864403,0.294,0.5909090909090909,0.644808743169399,0.55,0.6641221374045801,0.13725490196078433,0.14655172413793105,0.822,0.6086956521739131,0.7604166666666666,0.7557251908396947,0.3027522935779816,0.3333333333333333,0.22222222222222224,0.36363636363636365,0.6944444444444444,0.5187319884726225,0.06212847555129434,0.8741007194244605,0.6728855721393034,0.258,0.09898242368177614,0.3958020989505247,0.6041979010494752,0.5049504950495045,0.035833333333333335,0.011999999999999999,0.025404157043879903,0.042,0.6457023060796646,0.5187319884726225,0.7557251908396947,0.6169265033407572,0.5891472868217055,0.5082284607938046,0.5473251028806585,0.5896043444530643,0.6169265033407572,0.5352564102564102,0.09238095238095237,0.918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04999999999999993,0.0975609756097561,0.04878048780487805,0.19064748201438858,0.25217391304347825,0.252212389380531,0.555128205128205,0.20833333333333334,0.3050847457627119,0.278,0.17272727272727273,0.16939890710382513,0.613,0.6450381679389313,0.16666666666666669,0.18965517241379312,0.773,0.13043478260869565,0.2604166666666667,0.22900763358778628,0.11926605504587155,0.23809523809523808,0.19444444444444445,0.22727272727272727,0.7777777777777778,0.24495677233429394,0.19558964525407477,0.19064748201438858,0.6890547263681592,0.537,0.303422756706753,0.25037481259370314,0.7496251874062968,0.5495049504950495,0.10833333333333334,0.06666666666666667,0.16166281755196305,0.2,0.8249475890985326,0.24495677233429394,0.22900763358778622,0.25167037861915365,0.5581395348837209,0.538238141335915,0.4012345679012345,0.5585725368502715,0.25167037861915365,0.25000000000000006,0.26190476190476186,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.6341463414634146,0.3902439024390244,0.37769784172661874,0.1565217391304348,0.14601769911504425,0.5307692307692307,0.3125,0.3135593220338983,0.391,0.02727272727272727,0.032786885245901634,0.567,0.7430025445292621,0.03921568627450981,0.04310344827586207,0.769,0.15217391304347827,0.30208333333333337,0.2595419847328244,0.07339449541284403,0.3333333333333333,0.1388888888888889,0.09090909090909091,0.4722222222222222,0.15561959654178675,0.02147651006711409,0.37769784172661874,0.7425373134328357,0.86,0.10730804810360778,0.2563718140929535,0.7436281859070463,0.43069306930693063,0.0125,0.017333333333333333,0.020785219399538105,0.014,0.6090146750524109,0.15561959654178675,0.2595419847328244,0.19153674832962136,0.3023255813953488,0.25459825750242016,0.31893004115226337,0.30100853374709075,0.1915367483296214,0.16987179487179488,0.05333333333333333,0.931,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15000000000000002,0.8536585365853658,0.8780487804878049,0.8093525179856118,0.6347826086956522,0.6283185840707964,0.6179487179487179,0.27083333333333337,0.38983050847457623,0.281,0.5454545454545454,0.5792349726775956,0.57,0.66793893129771,0.37254901960784315,0.37931034482758624,0.85,0.2173913043478261,0.39583333333333337,0.35877862595419846,0.33944954128440363,0.5238095238095238,0.11111111111111112,0.43181818181818177,0.6388888888888888,0.5677233429394812,0.05771812080536912,0.8093525179856118,0.7151741293532338,0.303,0.2673450508788159,0.2833583208395802,0.7166416791604199,0.5495049504950495,0.042499999999999996,0.019999999999999997,0.013856812933025403,0.052,0.7945492662473795,0.5677233429394812,0.3587786259541985,0.5389755011135857,0.5426356589147286,0.5866408518877058,0.25308641975308643,0.5415050426687354,0.5389755011135857,0.5801282051282052,0.10222222222222221,0.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.35,0.9512195121951219,0.012195121951219513,0.27697841726618705,0.3652173913043478,0.2610619469026549,0.7705128205128204,0.10416666666666667,0.11864406779661016,0.33,0.33636363636363636,0.3005464480874317,0.673,0.8091603053435115,0.20588235294117652,0.2241379310344828,0.814,0.32608695652173914,0.24999999999999997,0.282442748091603,0.11009174311926605,0.23809523809523808,0.08333333333333333,0.2727272727272727,0.5555555555555556,0.31412103746397696,0.02205177372962607,0.27697841726618705,0.8432835820895522,0.203,0.34875115633672527,0.5112443778110944,0.48875562218890556,0.43564356435643514,0.0125,0.008,0.009237875288683603,0.03,0.8165618448637317,0.31412103746397696,0.2824427480916031,0.32071269487750553,0.6124031007751938,0.5963213939980639,0.4176954732510288,0.6113266097750193,0.32071269487750553,0.32051282051282054,0.06222222222222222,0.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09999999999999998,0.8536585365853658,0.2804878048780488,0.4892086330935253,0.2869565217391304,0.26991150442477874,0.5897435897435898,0.125,0.16101694915254236,0.295,0.24545454545454548,0.2786885245901639,0.522,0.6361323155216285,0.17647058823529416,0.20689655172413793,0.754,0.45652173913043487,0.46875000000000006,0.4961832061068702,0.09174311926605504,0.2857142857142857,0.08333333333333333,0.20454545454545453,0.6666666666666666,0.2564841498559078,0.027420901246404603,0.4892086330935253,0.6791044776119403,0.268,0.3126734505087882,0.4437781109445277,0.5562218890554721,0.5495049504950495,0.011666666666666667,0.010666666666666666,0.009237875288683603,0.024,0.639412997903564,0.2564841498559078,0.49618320610687017,0.33853006681514475,0.47286821705426363,0.36495643756050344,0.5370370370370371,0.4709076803723817,0.33853006681514475,0.2660256410256411,0.05904761904761904,0.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.04999999999999993,0.3780487804878049,0.0,0.010791366906474864,0.1217391304347826,0.10176991150442476,0.5243589743589743,0.14583333333333334,0.14406779661016947,0.4,0.06363636363636363,0.09289617486338797,0.418,0.6475826972010178,0.019607843137254905,0.02586206896551724,0.889,0.08695652173913045,0.10416666666666666,0.09923664122137404,0.11009174311926605,0.23809523809523808,0.08333333333333333,0.11363636363636363,0.25,0.1037463976945245,0.02396931927133269,0.010791366906474864,0.6517412935323382,0.515,0.08418131359851988,0.3163418290854572,0.6836581709145427,0.5495049504950495,0.03,0.019999999999999997,0.020785219399538105,0.03,0.6184486373165619,0.1037463976945245,0.09923664122137404,0.10467706013363029,0.3565891472868217,0.33881897386253634,0.2962962962962963,0.35919317300232734,0.10467706013363029,0.108974358974359,0.05365079365079364,0.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29999999999999993,0.6829268292682927,0.0,0.2661870503597122,0.3130434782608696,0.331858407079646,0.5423076923076923,0.375,0.3983050847457627,0.384,0.16363636363636364,0.2076502732240437,0.471,0.6717557251908397,0.07843137254901962,0.08620689655172414,0.763,0.04347826086956522,0.15625,0.12213740458015271,0.11926605504587155,0.2857142857142857,0.08333333333333333,0.20454545454545453,0.3333333333333333,0.2795389048991354,0.02818791946308724,0.2661870503597122,0.6753731343283582,0.553,0.1091581868640148,0.136431784107946,0.863568215892054,0.5495049504950495,0.018333333333333333,0.013333333333333332,0.011547344110854504,0.032,0.8469601677148848,0.27953890489913547,0.12213740458015265,0.24721603563474384,0.47286821705426363,0.5392061955469507,0.17695473251028804,0.4755624515128006,0.2472160356347439,0.29166666666666674,0.07206349206349205,0.915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04999999999999993,0.975609756097561,0.15853658536585366,0.3812949640287771,0.22608695652173913,0.1946902654867257,0.6294871794871795,0.25,0.24576271186440676,0.419,0.13636363636363635,0.13661202185792348,0.572,0.7659033078880407,0.03921568627450981,0.04310344827586207,0.784,0.13043478260869565,0.11458333333333334,0.1297709923664122,0.13761467889908255,0.42857142857142855,0.1388888888888889,0.11363636363636363,0.4444444444444445,0.19596541786743515,0.011697027804410355,0.3812949640287771,0.7524875621890547,0.537,0.08603145235892692,0.40929535232383807,0.5907046476761618,0.7722772277227721,0.015,0.014666666666666665,0.013856812933025403,0.012,0.7201257861635221,0.19596541786743518,0.1297709923664122,0.18485523385300667,0.28682170542635654,0.31945788964182,0.14814814814814814,0.28782001551590375,0.18485523385300667,0.21153846153846156,0.04825396825396825,0.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5499999999999999,0.10975609756097562,0.0,0.05035971223021585,0.1391304347826087,0.11946902654867257,0.5628205128205128,0.04166666666666667,0.10169491525423728,0.154,0.13636363636363635,0.13661202185792348,0.571,0.5890585241730281,0.029411764705882356,0.03448275862068966,0.75,0.10869565217391305,0.10416666666666666,0.1068702290076336,0.07339449541284403,0.19047619047619047,0.02777777777777778,0.09090909090909091,0.2777777777777778,0.10662824207492795,0.08609779482262704,0.05035971223021585,0.5932835820895521,0.324,0.09990749306197964,0.3748125937031484,0.6251874062968515,0.5495049504950495,0.06083333333333333,0.047999999999999994,0.020785219399538105,0.072,0.6928721174004193,0.10662824207492795,0.1068702290076336,0.10913140311804008,0.33333333333333337,0.3146176185866409,0.27777777777777773,0.3328161365399534,0.10913140311804008,0.11538461538461539,0.11904761904761904,0.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.29999999999999993,0.8658536585365854,0.5487804878048781,0.7338129496402879,0.41739130434782606,0.4469026548672566,0.5589743589743589,0.375,0.4830508474576271,0.32,0.2727272727272727,0.3005464480874317,0.558,0.6590330788804072,0.13725490196078433,0.1724137931034483,0.683,0.2608695652173913,0.4166666666666667,0.38167938931297707,0.17431192660550457,0.47619047619047616,0.22222222222222224,0.29545454545454547,0.6388888888888888,0.3717579250720461,0.037392138063279,0.7338129496402879,0.6691542288557214,0.514,0.16651248843663274,0.3163418290854572,0.6836581709145427,0.46039603960396036,0.021666666666666667,0.018666666666666665,0.025404157043879903,0.036,0.7274633123689728,0.37175792507204614,0.38167938931297707,0.39420935412026725,0.41860465116279066,0.41045498547918685,0.2962962962962963,0.41737781225756393,0.39420935412026725,0.38141025641025644,0.07428571428571429,0.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29999999999999993,0.5121951219512195,0.20731707317073172,0.6906474820143886,0.45217391304347826,0.4690265486725664,0.5717948717948718,0.375,0.4661016949152542,0.324,0.3090909090909091,0.32786885245901637,0.558,0.6666666666666667,0.1470588235294118,0.18103448275862072,0.713,0.2608695652173913,0.375,0.35877862595419846,0.20183486238532108,0.42857142857142855,0.19444444444444445,0.3409090909090909,0.6944444444444444,0.3919308357348703,0.06999041227229147,0.6906474820143886,0.6753731343283582,0.474,0.16743755781683625,0.33883058470764615,0.6611694152923538,0.5495049504950495,0.04166666666666667,0.026666666666666665,0.03695150115473441,0.068,0.7620545073375262,0.39193083573487036,0.3587786259541985,0.4031180400890868,0.4496124031007752,0.4511132623426913,0.2921810699588477,0.4468580294802172,0.40311804008908686,0.3974358974358975,0.11111111111111112,0.901,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29999999999999993,0.32926829268292684,0.34146341463414637,0.798561151079137,0.3826086956521739,0.415929203539823,0.5397435897435897,0.375,0.4915254237288135,0.314,0.2363636363636364,0.2513661202185792,0.556,0.6463104325699746,0.10784313725490198,0.15517241379310345,0.627,0.23913043478260873,0.4791666666666667,0.42748091603053434,0.13761467889908255,0.5714285714285714,0.25,0.22727272727272727,0.5555555555555556,0.3371757925072046,0.11083413231064237,0.798561151079137,0.650497512437811,0.558,0.16003700277520813,0.26536731634182903,0.7346326836581708,0.5495049504950495,0.043333333333333335,0.05466666666666667,0.07159353348729791,0.068,0.6624737945492662,0.3371757925072046,0.4274809160305343,0.3808463251670378,0.3798449612403101,0.35140367860600197,0.3148148148148148,0.3762606671838634,0.3808463251670378,0.3525641025641026,0.14095238095238094,0.921,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000001,0.3902439024390244,0.0,0.12949640287769787,0.10434782608695652,0.10619469026548671,0.4525641025641025,0.14583333333333334,0.211864406779661,0.294,0.045454545454545456,0.04918032786885246,0.516,0.5865139949109415,0.029411764705882356,0.04310344827586207,0.588,0.06521739130434782,0.08333333333333334,0.07633587786259544,0.03669724770642201,0.19047619047619047,0.05555555555555556,0.13636363636363635,0.3055555555555556,0.09798270893371758,0.012655800575263663,0.12949640287769787,0.5845771144278606,0.735,0.13598519888991673,0.280359820089955,0.7181409295352325,0.5495049504950495,0.01,0.016,0.013856812933025403,0.036,0.829140461215933,0.09798270893371759,0.07633587786259542,0.09354120267260578,0.2325581395348837,0.24201355275895453,0.16049382716049382,0.23041117145073697,0.0935412026726058,0.09935897435897437,0.04984126984126984,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
