Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Player-additional,per,mp,ts_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,ows,dws,ws,ws_per_48,obpm,dbpm,bpm,vorp,award_share,mov,mov_adj,win_loss_pct
421,Lester Quinones,SG,23,GSW,37,0,10.6,1.5,3.8,0.397,0.9,2.4,0.364,0.6,1.4,0.453,0.511,0.5,0.8,0.69,0.6,1.4,1.9,1.0,0.2,0.1,0.5,1.2,4.4,quinole01,0.159,10.6,0.53,0.632,0.211,0.3,0.7,0.95,0.027,0.005,0.003,0.014,0.746,0.44,0.19,0.63,0.059,0.415,0.179,0.594,0.063,0.119,3.9,0.105,0.898
422,Jahmi'us Ramsey,SG,22,TOR,7,1,17.3,2.6,5.9,0.439,0.9,3.1,0.273,1.7,2.7,0.632,0.512,0.7,0.9,0.833,0.6,2.6,3.1,1.1,1.0,0.0,1.0,1.4,6.7,ramseja01,1.357,17.3,0.532,0.525,0.153,0.187,0.812,0.969,0.157,0.143,0.0,0.143,0.705,0.67,0.31,0.98,0.057,0.387,0.179,0.566,0.098,0.957,5.7,0.814,0.87
423,Julius Randle,PF,29,NYK,46,46,35.4,8.6,18.2,0.472,1.7,5.3,0.311,6.9,12.9,0.539,0.518,5.1,6.6,0.781,2.2,7.0,9.2,5.0,0.5,0.3,3.5,2.7,24.0,randlju01,0.713,35.4,0.569,0.291,0.363,0.239,0.761,1.0,0.109,0.011,0.007,0.076,0.732,2.4,0.92,3.32,0.094,0.678,0.26,0.938,0.332,0.522,20.5,0.446,0.873
424,Duop Reath,C,27,POR,68,20,17.9,3.4,7.3,0.461,1.3,3.6,0.359,2.1,3.7,0.559,0.549,1.0,1.4,0.742,1.4,2.3,3.7,1.0,0.5,0.6,0.8,2.4,9.1,reathdu01,0.172,17.9,0.575,0.493,0.192,0.378,0.622,1.0,0.015,0.007,0.009,0.012,0.778,0.91,0.37,1.28,0.072,0.508,0.207,0.715,0.128,0.134,8.3,0.122,0.919
425,Austin Reaves,SG,25,LAL,82,57,32.1,5.6,11.5,0.486,1.9,5.1,0.367,3.7,6.3,0.583,0.568,2.8,3.3,0.853,0.7,3.6,4.3,5.5,0.8,0.3,2.1,1.9,15.9,reaveau01,0.278,32.1,0.614,0.443,0.287,0.163,0.837,1.0,0.067,0.01,0.004,0.026,0.697,1.59,0.43,2.02,0.063,0.495,0.134,0.629,0.202,0.194,13.8,0.168,0.883
426,Cam Reddish,SF,24,LAL,48,26,20.5,1.9,4.9,0.389,0.8,2.3,0.336,1.1,2.6,0.435,0.468,0.9,1.1,0.759,0.6,1.5,2.1,1.0,1.0,0.3,0.6,1.3,5.4,reddica01,0.165,20.5,0.501,0.469,0.224,0.286,0.714,1.0,0.021,0.021,0.006,0.012,0.684,0.54,0.21,0.75,0.037,0.263,0.102,0.366,0.075,0.112,4.8,0.1,0.9
427,Paul Reed,C,24,PHI,82,24,19.4,3.2,5.9,0.54,0.3,0.7,0.368,2.9,5.2,0.563,0.561,0.7,1.0,0.718,2.4,3.6,6.0,1.3,0.8,1.0,0.8,2.4,7.3,reedpa01,0.161,19.4,0.576,0.119,0.169,0.4,0.6,1.0,0.016,0.01,0.012,0.01,0.553,0.73,0.6,1.33,0.069,0.376,0.309,0.686,0.133,0.089,6.5,0.079,0.901
428,Naz Reid,C,24,MIN,81,14,24.2,5.0,10.5,0.477,2.1,5.0,0.414,2.9,5.5,0.535,0.576,1.3,1.8,0.736,0.9,4.3,5.2,1.3,0.8,0.9,1.4,2.1,13.5,reidna01,0.225,24.2,0.598,0.476,0.171,0.173,0.827,1.0,0.016,0.01,0.011,0.017,0.742,1.35,0.52,1.87,0.077,0.558,0.215,0.773,0.187,0.167,12.1,0.149,0.906
429,Jared Rhoden,SG,24,DET,17,0,14.4,1.9,3.9,0.5,0.7,1.8,0.387,1.2,2.1,0.6,0.591,0.3,0.5,0.625,0.2,1.8,1.9,0.8,0.2,0.8,0.4,1.6,4.9,rhodeja01,0.388,14.4,0.595,0.462,0.128,0.1,0.9,0.95,0.047,0.012,0.047,0.024,0.742,0.49,0.19,0.68,0.047,0.34,0.132,0.472,0.068,0.288,4.5,0.265,0.925
430,Nick Richards,C,26,CHO,67,51,26.3,3.9,5.6,0.691,0.0,0.0,0.0,3.9,5.6,0.693,0.691,2.0,2.7,0.737,2.6,5.5,8.0,0.8,0.4,1.1,1.1,2.6,9.7,richani01,0.243,26.3,0.714,0.0,0.482,0.321,0.679,0.988,0.012,0.006,0.016,0.016,0.595,0.97,0.8,1.77,0.067,0.369,0.304,0.673,0.177,0.145,8.6,0.128,0.898
431,Josh Richardson,SG,30,MIA,43,6,25.7,3.6,8.1,0.444,1.5,4.4,0.347,2.0,3.7,0.561,0.539,1.2,1.3,0.944,0.4,2.4,2.8,2.4,0.6,0.3,0.8,1.8,9.9,richajo01,0.312,25.7,0.571,0.543,0.16,0.143,0.857,1.0,0.056,0.014,0.007,0.019,0.739,0.99,0.28,1.27,0.049,0.385,0.109,0.494,0.127,0.23,9.1,0.212,0.925
432,Duncan Robinson,SF,29,MIA,68,36,28.0,4.5,9.9,0.45,2.8,7.0,0.395,1.7,3.0,0.579,0.589,1.2,1.3,0.889,0.2,2.3,2.5,2.8,0.7,0.2,1.4,2.4,12.9,robindu01,0.225,28.0,0.616,0.707,0.131,0.08,0.92,1.0,0.041,0.01,0.003,0.021,0.843,1.29,0.25,1.54,0.055,0.461,0.089,0.55,0.154,0.19,11.5,0.169,0.902
433,Jerome Robinson,SG,26,GSW,22,0,3.7,0.5,1.5,0.333,0.1,0.8,0.118,0.4,0.7,0.563,0.364,0.3,0.5,0.636,0.0,0.2,0.3,0.2,0.0,0.1,0.1,0.2,1.4,robinje01,0.077,3.7,0.407,0.533,0.333,0.0,1.0,1.5,0.009,0.0,0.005,0.005,0.824,0.14,0.03,0.17,0.046,0.378,0.081,0.459,0.017,0.064,1.3,0.059,0.933
434,Mitchell Robinson,C,25,NYK,31,21,24.8,2.4,4.1,0.575,0.0,0.0,,2.4,4.1,0.575,0.575,0.9,2.1,0.409,4.6,3.9,8.5,0.6,1.2,1.1,0.8,1.8,5.6,robinmi01,0.465,24.8,0.557,0.0,0.512,0.541,0.459,1.0,0.019,0.039,0.035,0.026,0.389,0.56,0.85,1.41,0.057,0.226,0.343,0.569,0.141,0.181,4.8,0.155,0.875
435,Orlando Robinson,C,23,MIA,36,7,8.4,1.0,2.0,0.5,0.2,0.4,0.533,0.8,1.6,0.491,0.556,0.5,0.7,0.76,0.8,1.6,2.3,0.9,0.2,0.2,0.5,1.0,2.8,robinor01,0.136,8.4,0.607,0.2,0.35,0.333,0.667,0.958,0.025,0.006,0.006,0.014,0.571,0.28,0.23,0.51,0.061,0.333,0.274,0.607,0.051,0.078,2.3,0.064,0.848
436,Jeremiah Robinson-Earl,PF,23,NOP,39,1,8.6,1.2,2.4,0.474,0.3,1.0,0.333,0.8,1.4,0.571,0.542,0.3,0.4,0.75,0.6,1.4,1.9,0.5,0.3,0.1,0.4,0.6,2.9,robinje02,0.121,8.6,0.563,0.417,0.167,0.3,0.7,0.95,0.013,0.008,0.003,0.01,0.617,0.29,0.19,0.48,0.056,0.337,0.221,0.558,0.048,0.074,2.5,0.064,0.879
437,David Roddy,PF,22,TOT,65,13,18.1,2.5,6.3,0.403,0.7,2.5,0.293,1.8,3.8,0.478,0.462,0.7,1.0,0.691,0.8,2.4,3.2,1.2,0.4,0.2,0.9,1.1,6.5,roddyda01,0.146,18.1,0.482,0.397,0.159,0.25,0.75,1.0,0.018,0.006,0.003,0.014,0.684,0.65,0.32,0.97,0.054,0.359,0.177,0.536,0.097,0.1,5.6,0.086,0.878
437,David Roddy,PF,22,MEM,48,13,23.2,3.2,8.0,0.402,1.0,3.3,0.301,2.3,4.8,0.47,0.462,1.0,1.4,0.687,1.1,3.1,4.2,1.6,0.5,0.2,1.1,1.4,8.4,roddyda01,0.258,23.2,0.487,0.412,0.175,0.262,0.738,1.0,0.033,0.01,0.004,0.023,0.677,0.84,0.42,1.26,0.054,0.362,0.181,0.543,0.126,0.175,7.3,0.152,0.884
437,David Roddy,PF,22,PHO,17,0,3.7,0.6,1.4,0.435,0.1,0.5,0.125,0.5,0.9,0.6,0.457,0.1,0.1,1.0,0.1,0.5,0.6,0.2,0.1,0.0,0.2,0.2,1.3,roddyda01,0.106,3.7,0.45,0.357,0.071,0.167,0.833,1.0,0.012,0.006,0.0,0.012,0.722,0.13,0.06,0.19,0.051,0.351,0.162,0.514,0.019,0.076,1.1,0.065,0.867
438,Ryan Rollins,PG,21,TOT,13,0,6.0,1.1,2.1,0.519,0.2,0.3,0.75,0.8,1.8,0.478,0.574,1.0,1.3,0.765,0.2,0.8,1.0,1.1,0.8,0.2,0.6,0.6,3.4,rolliry01,0.408,6.0,0.636,0.143,0.619,0.2,0.8,1.0,0.085,0.062,0.015,0.046,0.642,0.34,0.1,0.44,0.073,0.567,0.167,0.733,0.044,0.262,2.8,0.215,0.85
438,Ryan Rollins,PG,21,WAS,10,0,6.6,1.3,2.5,0.52,0.2,0.3,0.667,1.1,2.2,0.5,0.56,1.3,1.7,0.765,0.2,0.9,1.1,1.1,0.8,0.3,0.7,0.7,4.1,rolliry01,0.6,6.6,0.631,0.12,0.68,0.182,0.818,1.0,0.11,0.08,0.03,0.07,0.683,0.41,0.11,0.52,0.079,0.621,0.167,0.788,0.052,0.41,3.4,0.34,0.854
438,Ryan Rollins,PG,21,MIL,3,0,4.0,0.3,0.7,0.5,0.3,0.3,1.0,0.0,0.3,0.0,0.75,0.0,0.0,,0.0,0.7,0.7,1.0,0.7,0.0,0.3,0.3,1.0,rolliry01,0.933,4.0,0.714,0.429,0.0,0.0,1.0,1.0,0.333,0.233,0.0,0.1,0.357,0.1,0.07,0.17,0.042,0.25,0.175,0.425,0.017,0.333,0.7,0.233,0.769
439,Derrick Rose,PG,35,MEM,24,7,16.6,3.2,6.9,0.461,0.6,1.7,0.366,2.5,5.2,0.492,0.506,1.0,1.1,0.889,0.3,1.6,1.9,3.3,0.3,0.1,1.3,0.9,8.0,rosede01,0.475,16.6,0.542,0.246,0.159,0.158,0.842,1.0,0.137,0.012,0.004,0.054,0.702,0.8,0.19,0.99,0.06,0.482,0.114,0.596,0.099,0.333,6.7,0.279,0.86
440,Terry Rozier,PG-SG,29,TOT,61,60,33.4,7.2,16.4,0.443,2.4,6.7,0.363,4.8,9.6,0.498,0.518,2.8,3.2,0.869,0.6,3.5,4.0,5.6,1.0,0.3,1.7,1.7,19.8,roziete01,0.448,33.4,0.556,0.409,0.195,0.146,0.854,0.976,0.092,0.016,0.005,0.028,0.725,1.98,0.4,2.38,0.071,0.593,0.12,0.713,0.238,0.325,18.1,0.297,0.921
440,Terry Rozier,SG,29,CHO,30,30,35.5,8.4,18.3,0.459,2.8,7.7,0.358,5.6,10.6,0.533,0.535,3.6,4.3,0.845,0.6,3.3,3.9,6.6,1.1,0.4,2.2,1.7,23.2,roziete01,1.043,35.5,0.574,0.421,0.235,0.154,0.846,1.0,0.22,0.037,0.013,0.073,0.741,2.32,0.39,2.71,0.076,0.654,0.11,0.763,0.271,0.773,21.0,0.7,0.913
440,Terry Rozier,PG,29,MIA,31,30,31.5,6.1,14.5,0.423,2.1,5.7,0.371,4.0,8.7,0.458,0.497,2.0,2.2,0.913,0.6,3.6,4.2,4.6,1.0,0.3,1.3,1.6,16.4,roziete01,0.761,31.5,0.53,0.393,0.152,0.143,0.857,1.0,0.148,0.032,0.01,0.042,0.695,1.64,0.42,2.06,0.065,0.521,0.133,0.654,0.206,0.529,15.1,0.487,0.927
441,Rayan Rupert,SG,19,POR,39,12,16.2,1.4,4.1,0.335,0.7,2.0,0.359,0.7,2.1,0.313,0.422,0.5,0.6,0.76,0.6,1.7,2.4,1.6,0.3,0.1,0.8,1.4,4.0,ruperra01,0.159,16.2,0.458,0.488,0.146,0.261,0.739,1.043,0.041,0.008,0.003,0.021,0.645,0.4,0.24,0.64,0.04,0.247,0.148,0.395,0.064,0.103,3.2,0.082,0.833
442,D'Angelo Russell,PG,27,LAL,76,69,32.7,6.5,14.2,0.456,3.0,7.2,0.415,3.5,7.0,0.497,0.56,2.1,2.5,0.828,0.4,2.7,3.1,6.3,0.9,0.5,2.1,2.1,18.0,russeda01,0.324,32.7,0.588,0.507,0.176,0.129,0.871,1.0,0.083,0.012,0.007,0.028,0.732,1.8,0.31,2.11,0.065,0.55,0.095,0.645,0.211,0.237,15.9,0.209,0.896
443,Matt Ryan,SF,26,NOP,28,1,13.9,1.8,4.0,0.434,1.5,3.3,0.451,0.3,0.8,0.364,0.615,0.5,0.5,0.929,0.2,1.2,1.4,0.6,0.2,0.0,0.7,1.1,5.4,ryanma01,0.207,13.9,0.64,0.825,0.125,0.143,0.857,1.0,0.021,0.007,0.0,0.025,0.931,0.54,0.14,0.68,0.049,0.388,0.101,0.489,0.068,0.193,4.7,0.168,0.885
444,Domantas Sabonis,C,27,SAC,82,82,35.7,7.7,13.0,0.594,0.4,1.1,0.379,7.3,12.0,0.613,0.609,3.6,5.1,0.704,3.6,10.1,13.7,8.2,0.9,0.6,3.3,3.0,19.4,sabondo01,0.445,35.7,0.636,0.085,0.392,0.263,0.737,1.0,0.1,0.011,0.007,0.04,0.532,1.94,1.37,3.31,0.093,0.543,0.384,0.927,0.331,0.237,16.1,0.196,0.855
445,Luka Šamanić,PF,24,UTA,43,7,9.4,1.4,3.7,0.38,0.3,1.5,0.203,1.1,2.2,0.5,0.421,1.0,1.3,0.786,0.5,1.9,2.4,0.4,0.1,0.2,0.7,0.7,4.1,samanlu01,0.135,9.4,0.48,0.405,0.351,0.208,0.792,1.0,0.009,0.002,0.005,0.016,0.707,0.41,0.24,0.65,0.069,0.436,0.255,0.691,0.065,0.095,3.4,0.079,0.854
446,Jermaine Samuels,SF,25,HOU,14,0,4.3,0.6,1.0,0.643,0.0,0.1,0.0,0.6,0.9,0.75,0.643,0.1,0.1,1.0,0.2,0.7,0.9,0.2,0.1,0.1,0.0,0.4,1.4,samueje01,0.164,4.3,0.67,0.1,0.1,0.222,0.778,1.0,0.014,0.007,0.007,0.0,0.609,0.14,0.09,0.23,0.053,0.326,0.209,0.535,0.023,0.1,1.4,0.1,1.0
447,Adama Sanogo,PF,21,CHI,9,0,7.3,1.6,3.0,0.519,0.0,0.0,,1.6,3.0,0.519,0.519,0.9,1.3,0.667,2.1,1.9,4.0,0.0,0.1,0.0,0.6,0.6,4.0,sanogad01,0.767,7.3,0.56,0.0,0.433,0.525,0.475,1.0,0.0,0.011,0.0,0.067,0.58,0.4,0.4,0.8,0.11,0.548,0.548,1.096,0.08,0.444,3.4,0.378,0.87
448,Gui Santos,PF,21,GSW,23,0,8.3,1.2,2.4,0.509,0.4,1.2,0.37,0.8,1.2,0.643,0.6,0.7,0.7,0.941,0.7,1.4,2.1,0.6,0.2,0.1,0.3,1.0,3.6,santogu01,0.23,8.3,0.665,0.5,0.292,0.333,0.667,1.0,0.026,0.009,0.004,0.013,0.679,0.36,0.21,0.57,0.069,0.434,0.253,0.687,0.057,0.157,3.3,0.143,0.923
449,Dario Šarić,C,29,GSW,64,9,17.2,2.8,6.1,0.466,1.2,3.1,0.376,1.7,3.0,0.56,0.562,1.2,1.5,0.849,1.1,3.3,4.4,2.3,0.5,0.2,1.2,1.8,8.0,saricda01,0.194,17.2,0.592,0.508,0.246,0.25,0.75,1.0,0.036,0.008,0.003,0.019,0.645,0.8,0.44,1.24,0.072,0.465,0.256,0.721,0.124,0.125,6.8,0.106,0.87
450,Olivier Sarr,C,24,OKC,15,0,6.5,0.7,1.3,0.579,0.1,0.4,0.333,0.6,0.9,0.692,0.632,0.7,1.0,0.667,0.7,1.7,2.4,0.1,0.0,0.5,0.2,1.2,2.3,sarrol01,0.26,6.5,0.661,0.308,0.769,0.292,0.708,1.0,0.007,0.0,0.033,0.013,0.59,0.23,0.24,0.47,0.072,0.354,0.369,0.723,0.047,0.153,2.1,0.14,0.92
451,Marcus Sasser,PG,23,DET,71,11,19.0,3.1,7.2,0.428,1.3,3.4,0.375,1.8,3.8,0.474,0.516,0.8,0.9,0.879,0.2,1.6,1.8,3.3,0.6,0.2,1.3,1.5,8.3,sassema01,0.161,19.0,0.546,0.472,0.125,0.111,0.889,1.0,0.046,0.008,0.003,0.018,0.728,0.83,0.18,1.01,0.053,0.437,0.095,0.532,0.101,0.117,7.0,0.099,0.865
452,Admiral Schofield,PF,26,ORL,23,0,3.7,0.4,1.1,0.385,0.3,0.7,0.375,0.2,0.4,0.4,0.5,0.0,0.1,0.0,0.1,0.6,0.7,0.3,0.0,0.0,0.2,0.4,1.1,schofad01,0.065,3.7,0.481,0.636,0.091,0.143,0.857,1.0,0.013,0.0,0.0,0.009,0.733,0.11,0.07,0.18,0.049,0.297,0.189,0.486,0.018,0.048,0.9,0.039,0.846
453,Dennis Schröder,PG,30,TOT,80,58,31.1,5.0,11.6,0.435,1.7,4.6,0.375,3.3,7.0,0.474,0.509,2.2,2.7,0.836,0.5,2.5,3.0,6.1,0.8,0.2,1.9,2.1,14.0,schrode01,0.251,31.1,0.547,0.397,0.233,0.167,0.833,1.0,0.076,0.01,0.002,0.024,0.697,1.4,0.3,1.7,0.055,0.45,0.096,0.547,0.17,0.175,12.1,0.151,0.881
453,Dennis Schröder,PG,30,TOR,51,33,30.6,4.8,11.0,0.442,1.5,4.3,0.35,3.3,6.6,0.501,0.511,2.5,2.9,0.852,0.4,2.3,2.7,6.1,0.9,0.2,1.6,2.1,13.7,schrode01,0.39,30.6,0.558,0.391,0.264,0.148,0.852,1.0,0.12,0.018,0.004,0.031,0.688,1.37,0.27,1.64,0.054,0.448,0.088,0.536,0.164,0.269,12.1,0.237,0.895
453,Dennis Schröder,PG,30,BRK,29,25,32.0,5.4,12.7,0.424,2.1,5.1,0.412,3.3,7.6,0.432,0.507,1.8,2.2,0.797,0.6,2.9,3.5,6.0,0.6,0.3,2.4,2.0,14.6,schrode01,0.71,32.0,0.534,0.402,0.173,0.171,0.829,1.0,0.207,0.021,0.01,0.083,0.709,1.46,0.35,1.81,0.057,0.456,0.109,0.566,0.181,0.503,12.2,0.421,0.859
454,Dereon Seabron,SG,23,NOP,6,0,9.2,0.7,2.2,0.308,0.2,0.3,0.5,0.5,1.8,0.273,0.346,0.8,1.0,0.833,0.2,1.0,1.2,0.8,0.3,0.2,0.0,0.7,2.3,seabrde01,0.683,9.2,0.436,0.136,0.455,0.167,0.833,1.0,0.133,0.05,0.033,0.0,0.561,0.23,0.12,0.35,0.038,0.25,0.13,0.38,0.035,0.383,2.3,0.383,1.0
455,Alperen Sengun,C,21,HOU,63,63,32.5,8.4,15.6,0.537,0.5,1.8,0.297,7.8,13.8,0.567,0.553,3.9,5.6,0.693,2.9,6.4,9.3,5.0,1.2,0.7,2.6,3.3,21.1,sengual01,0.498,32.5,0.584,0.115,0.359,0.312,0.688,1.0,0.079,0.019,0.011,0.041,0.672,2.11,0.93,3.04,0.094,0.649,0.286,0.935,0.304,0.335,18.5,0.294,0.89
456,Brice Sensabaugh,SF,20,UTA,32,11,18.3,2.7,6.8,0.39,1.1,3.6,0.296,1.6,3.2,0.495,0.468,1.2,1.3,0.902,0.5,2.7,3.2,1.7,0.4,0.2,1.5,1.3,7.5,sensabr01,0.319,18.3,0.509,0.529,0.191,0.156,0.844,1.0,0.053,0.012,0.006,0.047,0.735,0.75,0.32,1.07,0.058,0.41,0.175,0.585,0.107,0.234,6.0,0.188,0.833
457,Collin Sexton,SG,25,UTA,78,51,26.6,6.5,13.3,0.487,1.6,4.2,0.394,4.8,9.1,0.53,0.549,4.1,4.7,0.859,0.9,1.7,2.6,4.9,0.8,0.2,2.1,2.0,18.7,sextoco01,0.296,26.6,0.608,0.316,0.353,0.346,0.654,1.0,0.063,0.01,0.003,0.027,0.81,1.87,0.26,2.13,0.08,0.703,0.098,0.801,0.213,0.24,16.6,0.213,0.899
458,Landry Shamet,SG,26,WAS,46,5,15.8,2.6,6.0,0.431,1.2,3.4,0.338,1.4,2.5,0.556,0.527,0.8,1.0,0.826,0.3,1.0,1.3,1.2,0.5,0.2,0.7,1.7,7.1,shamela01,0.172,15.8,0.551,0.567,0.167,0.231,0.769,1.0,0.026,0.011,0.004,0.015,0.899,0.71,0.13,0.84,0.053,0.449,0.082,0.532,0.084,0.154,6.4,0.139,0.91
459,Day'Ron Sharpe,C,22,BRK,61,1,15.1,2.8,4.8,0.571,0.1,0.2,0.267,2.7,4.6,0.588,0.578,1.2,2.0,0.61,2.6,3.7,6.4,1.4,0.4,0.7,1.1,2.1,6.8,sharpda01,0.205,15.1,0.599,0.042,0.417,0.413,0.587,1.016,0.023,0.007,0.011,0.018,0.544,0.68,0.64,1.32,0.087,0.45,0.424,0.874,0.132,0.111,5.7,0.093,0.861
460,Shaedon Sharpe,SG,20,POR,32,25,33.1,5.5,13.6,0.406,1.9,5.6,0.333,3.6,7.9,0.457,0.475,3.1,3.7,0.824,1.3,3.7,5.0,2.9,0.9,0.4,2.3,2.8,15.9,sharpsh01,0.625,33.1,0.522,0.412,0.272,0.26,0.74,1.0,0.091,0.028,0.012,0.072,0.795,1.59,0.5,2.09,0.063,0.48,0.151,0.631,0.209,0.497,13.6,0.425,0.874
461,Ben Sheppard,SG,22,IND,57,1,14.3,1.6,4.0,0.393,0.9,2.7,0.314,0.7,1.3,0.562,0.5,0.4,0.5,0.885,0.3,1.3,1.6,0.9,0.6,0.0,0.3,1.5,4.4,sheppbe01,0.1,14.3,0.521,0.675,0.125,0.187,0.812,1.0,0.016,0.011,0.0,0.005,0.772,0.44,0.16,0.6,0.042,0.308,0.112,0.42,0.06,0.077,4.1,0.072,0.936
462,Pascal Siakam,PF,29,TOT,80,80,33.2,8.5,15.9,0.536,1.1,3.1,0.346,7.5,12.8,0.581,0.569,3.6,5.0,0.732,1.7,5.3,7.1,4.3,0.8,0.3,1.8,2.4,21.7,siakapa01,0.375,33.2,0.599,0.195,0.314,0.243,0.757,1.014,0.054,0.01,0.004,0.022,0.723,2.17,0.71,2.88,0.087,0.654,0.214,0.867,0.288,0.271,19.9,0.249,0.923
462,Pascal Siakam,PF,29,TOR,39,39,34.7,8.3,16.0,0.522,1.2,3.7,0.317,7.2,12.3,0.584,0.559,4.3,5.7,0.758,1.4,4.9,6.3,4.9,0.8,0.3,2.1,2.2,22.2,siakapa01,0.774,34.7,0.6,0.231,0.356,0.222,0.778,1.0,0.126,0.021,0.008,0.054,0.735,2.22,0.63,2.85,0.082,0.64,0.182,0.821,0.285,0.569,20.1,0.515,0.914
462,Pascal Siakam,PF,29,IND,41,41,31.8,8.7,15.8,0.549,1.0,2.5,0.386,7.7,13.3,0.58,0.579,3.0,4.2,0.699,2.1,5.7,7.8,3.7,0.8,0.4,1.4,2.6,21.3,siakapa01,0.732,31.8,0.603,0.158,0.266,0.269,0.731,1.0,0.09,0.02,0.01,0.034,0.71,2.13,0.78,2.91,0.092,0.67,0.245,0.915,0.291,0.52,19.9,0.485,0.938
463,Ben Simmons,PG,27,BRK,15,12,23.9,2.9,4.9,0.581,0.0,0.0,,2.9,4.9,0.581,0.581,0.4,1.0,0.4,2.1,5.9,7.9,5.7,0.8,0.6,1.8,2.4,6.1,simmobe01,1.127,23.9,0.571,0.0,0.204,0.262,0.738,0.988,0.38,0.053,0.04,0.12,0.361,0.61,0.79,1.4,0.059,0.255,0.331,0.586,0.14,0.407,4.3,0.287,0.772
464,Kobi Simmons,PG,26,TOR,4,0,16.8,2.3,5.3,0.429,0.5,2.0,0.25,1.8,3.3,0.538,0.476,0.0,0.0,,0.3,1.5,1.8,3.0,1.5,0.5,0.3,1.3,5.0,simmoko01,2.55,16.8,0.472,0.377,0.0,0.167,0.833,1.0,0.75,0.375,0.125,0.075,0.49,0.5,0.18,0.68,0.04,0.298,0.107,0.405,0.068,1.25,4.7,1.175,0.943
465,Anfernee Simons,SG,24,POR,46,46,34.4,7.8,18.2,0.43,3.4,8.8,0.385,4.4,9.4,0.472,0.523,3.5,3.9,0.916,0.5,3.2,3.6,5.5,0.5,0.1,2.7,2.1,22.6,simonan01,0.598,34.4,0.567,0.484,0.214,0.135,0.865,0.973,0.12,0.011,0.002,0.059,0.822,2.26,0.36,2.62,0.076,0.657,0.105,0.762,0.262,0.491,19.9,0.433,0.893
466,Zavier Simpson,PG,26,MEM,7,0,23.0,2.4,7.7,0.315,0.7,2.4,0.294,1.7,5.3,0.324,0.361,0.4,0.6,0.75,0.6,2.3,2.9,3.6,1.0,0.4,1.4,1.6,6.0,simpsza01,1.557,23.0,0.377,0.312,0.078,0.207,0.793,1.0,0.514,0.143,0.057,0.2,0.55,0.6,0.29,0.89,0.039,0.261,0.126,0.387,0.089,0.857,4.6,0.657,0.811
467,Jericho Sims,C,25,NYK,45,11,13.0,0.8,1.2,0.691,0.0,0.0,,0.8,1.2,0.691,0.691,0.4,0.5,0.667,1.2,2.0,3.3,0.6,0.2,0.4,0.4,1.0,2.0,simsje01,0.113,13.0,0.704,0.0,0.417,0.375,0.625,1.031,0.013,0.004,0.009,0.009,0.392,0.2,0.33,0.53,0.041,0.154,0.254,0.408,0.053,0.044,1.6,0.036,0.833
468,Dmytro Skapintsev,C,25,NYK,2,0,1.0,0.0,0.5,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,skapidm01,0.0,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
469,Jalen Slawson,SF,24,SAC,12,0,3.1,0.3,0.5,0.667,0.0,0.2,0.0,0.3,0.3,1.0,0.667,0.0,0.0,,0.1,0.5,0.6,0.2,0.1,0.1,0.2,0.7,0.7,slawsja01,0.067,3.1,0.7,0.4,0.0,0.167,0.833,1.0,0.017,0.008,0.008,0.017,0.875,0.07,0.06,0.13,0.042,0.226,0.194,0.419,0.013,0.058,0.5,0.042,0.778
470,Javonte Smart,PG,24,PHI,1,0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smartja01,0.0,1.0,,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
471,Marcus Smart,PG,29,MEM,20,20,30.3,5.1,11.9,0.43,2.1,6.7,0.313,3.0,5.2,0.583,0.519,2.2,2.8,0.768,0.3,2.4,2.7,4.3,2.1,0.3,3.1,2.7,14.5,smartma01,0.905,30.3,0.552,0.563,0.235,0.111,0.889,1.0,0.215,0.105,0.015,0.155,0.801,1.45,0.27,1.72,0.057,0.479,0.089,0.568,0.172,0.725,11.4,0.57,0.824
472,Dennis Smith Jr.,PG,26,BRK,56,2,18.9,2.6,6.0,0.435,0.6,1.9,0.294,2.1,4.1,0.502,0.482,0.8,1.0,0.741,0.9,2.0,2.9,3.6,1.2,0.2,1.2,2.2,6.6,smithde03,0.198,18.9,0.512,0.317,0.167,0.31,0.69,1.0,0.064,0.021,0.004,0.021,0.595,0.66,0.29,0.95,0.05,0.349,0.153,0.503,0.095,0.118,5.4,0.096,0.846
